DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
1396.4412,0.25434,2.3955,97.9957,17.3652,97.5186,3.9171,Kapuni-16
1396.5936,0.26581,2.3933,98.3775,17.0026,98.2725,3.9211,Kapuni-16
1396.746,0.29301,2.3772,99.6249,16.1411,100.0213,3.9115,Kapuni-16
1396.8984,0.3202,2.3611,100.8722,15.2796,101.7701,3.9018,Kapuni-16
1397.0508,0.33518,2.3488,101.8038,14.7279,102.0045,3.8942,Kapuni-16
1397.2032,0.3257,2.3441,102.104,14.7956,99.21,3.8907,Kapuni-16
1397.3556,0.31623,2.3394,102.4043,14.8633,96.4155,3.8873,Kapuni-16
1397.508,0.30745,2.3352,102.6829,14.914,93.8277,3.8824,Kapuni-16
1397.6604,0.31112,2.3397,102.5726,14.6574,94.9704,3.8506,Kapuni-16
1397.8128,0.31478,2.3441,102.4622,14.4008,96.1131,3.8187,Kapuni-16
1397.9652,0.31845,2.3486,102.3519,14.1442,97.2558,3.7869,Kapuni-16
1398.1176,0.32732,2.354,102.4385,13.6736,98.4457,3.761,Kapuni-16
1398.27,0.33773,2.3596,102.5833,13.1395,99.6496,3.7367,Kapuni-16
1398.4224,0.34814,2.3651,102.7282,12.6055,100.8535,3.7125,Kapuni-16
1398.5748,0.35641,2.3535,102.9473,14.0713,99.2392,3.6645,Kapuni-16
1398.7272,0.36248,2.3239,103.2434,17.6116,94.7012,3.5917,Kapuni-16
1398.8796,0.36855,2.2943,103.5395,21.152,90.1633,3.5189,Kapuni-16
1399.032,0.36923,2.2739,103.6152,23.4678,87.2543,3.4806,Kapuni-16
1399.1844,0.34966,2.2882,102.8615,21.1761,90.4743,3.5718,Kapuni-16
1399.3368,0.33009,2.3026,102.1077,18.8844,93.6943,3.6631,Kapuni-16
1399.4892,0.31052,2.317,101.354,16.5927,96.9143,3.7543,Kapuni-16
1399.6416,0.31366,2.3339,100.7899,16.0727,96.7375,3.7573,Kapuni-16
1399.794,0.31852,2.3511,100.2403,15.6877,96.3016,3.7536,Kapuni-16
1399.9464,0.32339,2.3683,99.6907,15.3028,95.8658,3.75,Kapuni-16
1400.0988,0.3201,2.3671,99.7017,15.4528,95.0412,3.7511,Kapuni-16
1400.2512,0.31239,2.3559,100.0169,15.893,94.0057,3.7549,Kapuni-16
1400.4036,0.30467,2.3447,100.332,16.3332,92.9702,3.7586,Kapuni-16
1400.556,0.29908,2.3422,100.2764,16.9323,92.4577,3.7768,Kapuni-16
1400.7084,0.29714,2.3548,99.5823,17.8051,92.8455,3.8199,Kapuni-16
1400.8608,0.2952,2.3673,98.8883,18.6779,93.2333,3.8629,Kapuni-16
1401.0132,0.29355,2.3792,98.2462,19.4096,93.8256,3.9054,Kapuni-16
1401.1656,0.29491,2.3834,98.1515,18.6534,96.5739,3.943,Kapuni-16
1401.318,0.29627,2.3876,98.0568,17.8971,99.3222,3.9806,Kapuni-16
1401.4704,0.29763,2.3918,97.9621,17.1408,102.0705,4.0182,Kapuni-16
1401.6228,0.30028,2.3866,97.7604,16.8895,99.9391,3.9897,Kapuni-16
1401.7752,0.30325,2.3792,97.5329,16.7599,96.6314,3.9452,Kapuni-16
1401.9276,0.30622,2.3717,97.3054,16.6304,93.3238,3.9007,Kapuni-16
1402.08,0.31005,2.3648,97.328,16.4465,91.4122,3.8394,Kapuni-16
1402.2324,0.31467,2.3583,97.5769,16.2135,90.7639,3.7628,Kapuni-16
1402.3848,0.31929,2.3518,97.8258,15.9804,90.1157,3.6861,Kapuni-16
1402.5372,0.32121,2.345,98.2423,15.6851,89.4578,3.6381,Kapuni-16
1402.6896,0.31478,2.3372,99.1774,15.1968,88.7699,3.6785,Kapuni-16
1402.842,0.30836,2.3293,100.1125,14.7085,88.082,3.7189,Kapuni-16
1402.9944,0.30193,2.3215,101.0476,14.2203,87.3941,3.7594,Kapuni-16
1403.1468,0.30137,2.3253,100.6913,14.5159,86.8477,3.7303,Kapuni-16
1403.2992,0.30103,2.3296,100.2858,14.8414,86.3067,3.6986,Kapuni-16
1403.4516,0.30069,2.3339,99.8803,15.1669,85.7656,3.6669,Kapuni-16
1403.604,0.305,2.3205,100.398,16.0488,84.384,3.5993,Kapuni-16
1403.7564,0.31146,2.2989,101.3453,17.1895,82.6113,3.515,Kapuni-16
1403.9088,0.31792,2.2773,102.2927,18.3302,80.8385,3.4307,Kapuni-16
1404.0612,0.32132,2.2597,103.2198,19.3482,79.3259,3.3811,Kapuni-16
1404.2136,0.32014,2.2477,104.117,20.1835,78.2011,3.3832,Kapuni-16
1404.366,0.31896,2.2358,105.0141,21.0188,77.0762,3.3853,Kapuni-16
1404.5184,0.31835,2.2264,105.74,21.6411,76.3383,3.3833,Kapuni-16
1404.6708,0.32182,2.2353,105.219,20.7125,78.4179,3.3521,Kapuni-16
1404.8232,0.32529,2.2441,104.6981,19.7838,80.4975,3.3209,Kapuni-16
1404.9756,0.32876,2.2529,104.1771,18.8551,82.5772,3.2896,Kapuni-16
1405.128,0.32761,2.2584,103.7413,18.9017,81.3706,3.3052,Kapuni-16
1405.2804,0.32558,2.2632,103.3217,19.1342,79.5377,3.3297,Kapuni-16
1405.4328,0.32355,2.268,102.9021,19.3667,77.7047,3.3541,Kapuni-16
1405.5852,0.3191,2.2676,102.9063,19.1837,78.0134,3.3781,Kapuni-16
1405.7376,0.31273,2.2632,103.2448,18.6731,80.0112,3.4016,Kapuni-16
1405.89,0.30637,2.2588,103.5833,18.1625,82.0091,3.4251,Kapuni-16
1406.0424,0.30231,2.2606,103.531,17.6192,83.1482,3.4556,Kapuni-16
1406.1948,0.30421,2.2784,102.4649,16.9913,82.0594,3.504,Kapuni-16
1406.3472,0.3061,2.2962,101.3989,16.3634,80.9706,3.5525,Kapuni-16
1406.4996,0.308,2.314,100.3329,15.7355,79.8819,3.6009,Kapuni-16
1406.652,0.31039,2.3008,100.7568,16.4574,79.8164,3.6225,Kapuni-16
1406.8044,0.31279,2.2876,101.1845,17.1829,79.7537,3.644,Kapuni-16
1406.9568,0.31519,2.2743,101.6123,17.9083,79.691,3.6655,Kapuni-16
1407.1092,0.31552,2.2703,101.749,18.2499,80.9576,3.6494,Kapuni-16
1407.2616,0.31504,2.27,101.7705,18.4395,82.75,3.6183,Kapuni-16
1407.414,0.31456,2.2697,101.792,18.6292,84.5424,3.5872,Kapuni-16
1407.5664,0.31475,2.2694,102.0813,18.6774,85.3542,3.5751,Kapuni-16
1407.7188,0.3158,2.2693,102.7175,18.5423,84.896,3.5877,Kapuni-16
1407.8712,0.31686,2.2692,103.3536,18.4072,84.4377,3.6003,Kapuni-16
1408.0236,0.31887,2.268,103.9991,18.2889,84.0231,3.6048,Kapuni-16
1408.176,0.32609,2.2607,104.6956,18.2618,83.8466,3.5651,Kapuni-16
1408.3284,0.33331,2.2534,105.3921,18.2348,83.6701,3.5253,Kapuni-16
1408.4808,0.34053,2.2461,106.0886,18.2078,83.4936,3.4856,Kapuni-16
1408.6332,0.33556,2.259,104.9128,17.5518,83.198,3.4916,Kapuni-16
1408.7856,0.32884,2.2748,103.4671,16.8052,82.8852,3.5042,Kapuni-16
1408.938,0.32211,2.2907,102.0214,16.0585,82.5724,3.5169,Kapuni-16
1409.0904,0.31552,2.3049,101.0145,15.8609,82.7031,3.5562,Kapuni-16
1409.2428,0.30902,2.3179,100.3085,16.0397,83.1379,3.6139,Kapuni-16
1409.3952,0.30253,2.3309,99.6024,16.2185,83.5727,3.6716,Kapuni-16
1409.5476,0.29827,2.3378,99.2462,16.5745,83.7,3.6876,Kapuni-16
1409.7,0.29891,2.3316,99.6602,17.3206,83.1504,3.6117,Kapuni-16
1409.8524,0.29956,2.3253,100.0742,18.0667,82.6007,3.5359,Kapuni-16
1410.0048,0.30027,2.3189,100.4809,18.7818,82.0889,3.4644,Kapuni-16
1410.1572,0.30272,2.3122,100.6663,18.5425,82.7413,3.5282,Kapuni-16
1410.3096,0.30517,2.3055,100.8516,18.3032,83.3936,3.592,Kapuni-16
1410.462,0.30762,2.2987,101.037,18.0639,84.046,3.6557,Kapuni-16
1410.6144,0.30583,2.2883,101.882,18.2122,83.0613,3.5704,Kapuni-16
1410.7668,0.30262,2.2767,102.9462,18.4893,81.5328,3.4356,Kapuni-16
1410.9192,0.29941,2.2651,104.0104,18.7664,80.0043,3.3008,Kapuni-16
1411.0716,0.3012,2.266,104.2414,18.4038,80.8733,3.2637,Kapuni-16
1411.224,0.30862,2.2811,103.5322,17.3195,84.4478,3.3367,Kapuni-16
1411.3764,0.31604,2.2961,102.8231,16.2352,88.0223,3.4098,Kapuni-16
1411.5288,0.32189,2.3108,102.2192,15.2176,90.8622,3.4724,Kapuni-16
1411.6812,0.32101,2.3236,102.067,14.4863,90.5497,3.4906,Kapuni-16
1411.8336,0.32014,2.3364,101.9148,13.755,90.2372,3.5088,Kapuni-16
1411.986,0.31926,2.3493,101.7626,13.0237,89.9247,3.527,Kapuni-16
1412.1384,0.3125,2.3476,101.3519,13.4088,89.9658,3.5349,Kapuni-16
1412.2908,0.30514,2.3445,100.9152,13.9068,90.0427,3.5417,Kapuni-16
1412.4432,0.29778,2.3413,100.4784,14.4048,90.1196,3.5486,Kapuni-16
1412.5956,0.29505,2.3324,100.4187,15.3904,89.9438,3.5331,Kapuni-16
1412.748,0.29507,2.3201,100.5829,16.6656,89.6178,3.5045,Kapuni-16
1412.9004,0.29508,2.3078,100.7471,17.9408,89.2917,3.4758,Kapuni-16
1413.0528,0.29984,2.3001,100.5397,19.073,88.2588,3.4442,Kapuni-16
1413.2052,0.31355,2.3009,99.6312,19.9354,85.8925,3.4071,Kapuni-16
1413.3576,0.32726,2.3018,98.7226,20.7978,83.5261,3.3699,Kapuni-16
1413.51,0.33955,2.3022,97.9086,21.5783,81.2651,3.3375,Kapuni-16
1413.6624,0.33165,2.2959,98.4398,21.1936,80.5041,3.372,Kapuni-16
1413.8148,0.32375,2.2897,98.9711,20.8089,79.743,3.4064,Kapuni-16
1413.9672,0.31585,2.2835,99.5023,20.4242,78.982,3.4409,Kapuni-16
1414.1196,0.31103,2.2846,99.5022,20.3581,81.1983,3.5126,Kapuni-16
1414.272,0.30706,2.2877,99.3564,20.3794,84.231,3.5945,Kapuni-16
1414.4244,0.30308,2.2909,99.2106,20.4006,87.2638,3.6764,Kapuni-16
1414.5768,0.30653,2.2909,99.5592,20.4851,87.8598,3.6742,Kapuni-16
1414.7292,0.3173,2.2878,100.3947,20.6319,86.057,3.589,Kapuni-16
1414.8816,0.32806,2.2847,101.2301,20.7786,84.2542,3.5038,Kapuni-16
1415.034,0.33398,2.2786,102.061,21.0095,82.7504,3.4487,Kapuni-16
1415.1864,0.32302,2.2616,102.8762,21.5338,82.2875,3.4981,Kapuni-16
1415.3388,0.31207,2.2446,103.6913,22.058,81.8246,3.5475,Kapuni-16
1415.4912,0.30112,2.2276,104.5065,22.5823,81.3617,3.597,Kapuni-16
1415.6436,0.30097,2.2435,104.4224,20.3948,82.4474,3.7252,Kapuni-16
1415.796,0.3015,2.2615,104.2832,18.0412,83.6279,3.8582,Kapuni-16
1415.9484,0.30202,2.2794,104.144,15.6875,84.8085,3.9912,Kapuni-16
1416.1008,0.29932,2.2957,103.0667,15.2522,85.6673,4.012,Kapuni-16
1416.2532,0.29498,2.3112,101.5092,15.7989,86.3613,3.9754,Kapuni-16
1416.4056,0.29064,2.3267,99.9516,16.3456,87.0553,3.9389,Kapuni-16
1416.558,0.28996,2.3405,98.7835,16.4993,87.3407,3.9068,Kapuni-16
1416.7104,0.29525,2.3513,98.2494,16.0134,86.9609,3.8819,Kapuni-16
1416.8628,0.30054,2.3622,97.7153,15.5275,86.5811,3.8571,Kapuni-16
1417.0152,0.3055,2.3714,97.2722,15.0961,86.2025,3.8335,Kapuni-16
1417.1676,0.30749,2.3649,97.651,15.1563,85.8355,3.8213,Kapuni-16
1417.32,0.30948,2.3585,98.0299,15.2166,85.4684,3.8091,Kapuni-16
1417.4724,0.31147,2.352,98.4087,15.2768,85.1013,3.7969,Kapuni-16
1417.6248,0.31611,2.3322,99.3664,15.7138,84.0802,4.0322,Kapuni-16
1417.7772,0.32134,2.3094,100.4522,16.2341,82.9144,4.3222,Kapuni-16
1417.9296,0.32658,2.2867,101.5381,16.7545,81.7486,4.6123,Kapuni-16
1418.082,0.32577,2.2736,102.3305,17.2517,80.2329,4.6045,Kapuni-16
1418.2344,0.31978,2.2688,102.8711,17.7291,78.4169,4.3411,Kapuni-16
1418.3868,0.31379,2.2639,103.4117,18.2065,76.6008,4.0777,Kapuni-16
1418.5392,0.31593,2.255,103.8518,18.8128,75.0965,3.9883,Kapuni-16
1418.6916,0.34151,2.2342,104.0018,19.7911,74.4923,4.4012,Kapuni-16
1418.844,0.3671,2.2135,104.1517,20.7694,73.8881,4.814,Kapuni-16
1418.9964,0.39269,2.1927,104.3016,21.7478,73.2839,5.2269,Kapuni-16
1419.1488,0.36389,2.2337,102.6892,21.4463,75.3996,4.8434,Kapuni-16
1419.3012,0.33377,2.2762,101.0342,21.1138,77.5812,4.4407,Kapuni-16
1419.4536,0.30365,2.3187,99.3791,20.7814,79.7628,4.038,Kapuni-16
1419.606,0.29693,2.3176,99.7125,20.815,81.5975,3.8157,Kapuni-16
1419.7584,0.30045,2.2974,100.9162,21.0089,83.2804,3.6724,Kapuni-16
1419.9108,0.30396,2.2772,102.12,21.2028,84.9633,3.5291,Kapuni-16
1420.0632,0.30391,2.265,102.7929,21.232,85.3546,3.4598,Kapuni-16
1420.2156,0.29881,2.2642,102.7167,21.029,83.9228,3.4951,Kapuni-16
1420.368,0.29371,2.2634,102.6405,20.8259,82.4911,3.5303,Kapuni-16
1420.5204,0.2902,2.2618,102.6296,20.8285,81.1587,3.5521,Kapuni-16
1420.6728,0.29702,2.2552,103.041,22.1617,80.4691,3.4867,Kapuni-16
1420.8252,0.30383,2.2486,103.4523,23.4949,79.7794,3.4213,Kapuni-16
1420.9776,0.31065,2.242,103.8637,24.8282,79.0898,3.3559,Kapuni-16
1421.13,0.30613,2.2519,103.2644,23.8574,76.3195,3.3614,Kapuni-16
1421.2824,0.29967,2.2646,102.4909,22.4897,73.1908,3.3791,Kapuni-16
1421.4348,0.2932,2.2774,101.7174,21.1219,70.0621,3.3967,Kapuni-16
1421.5872,0.29368,2.2866,101.2883,20.131,70.5209,3.399,Kapuni-16
1421.7396,0.29936,2.2932,101.1168,19.422,73.6622,3.3899,Kapuni-16
1421.892,0.30503,2.2998,100.9452,18.713,76.8034,3.3808,Kapuni-16
1422.0444,0.30817,2.3043,100.8066,18.3236,79.1537,3.3776,Kapuni-16
1422.1968,0.30511,2.3038,100.7483,18.7117,79.5801,3.3889,Kapuni-16
1422.3492,0.30206,2.3034,100.69,19.0997,80.0065,3.4002,Kapuni-16
1422.5016,0.29894,2.3033,100.5989,19.4894,80.4025,3.4121,Kapuni-16
1422.654,0.2898,2.3331,97.416,20.0309,77.9353,3.4782,Kapuni-16
1422.8064,0.28066,2.3629,94.2331,20.5724,75.4681,3.5444,Kapuni-16
1422.9588,0.27152,2.3927,91.0502,21.1139,73.0009,3.6105,Kapuni-16
1423.1112,0.26791,2.4027,90.595,22.3251,74.6782,3.6264,Kapuni-16
1423.2636,0.26634,2.4053,91.1504,23.7845,77.8911,3.6237,Kapuni-16
1423.416,0.26477,2.4079,91.7059,25.2438,81.1039,3.6211,Kapuni-16
1423.5684,0.26522,2.4014,92.7299,25.3773,82.802,3.6242,Kapuni-16
1423.7208,0.26814,2.3839,94.3295,23.8825,82.6399,3.6345,Kapuni-16
1423.8732,0.27107,2.3664,95.9291,22.3876,82.4778,3.6447,Kapuni-16
1424.0256,0.2756,2.3519,97.2855,21.0587,82.2475,3.6531,Kapuni-16
1424.178,0.28812,2.352,97.4372,20.5512,81.6796,3.6523,Kapuni-16
1424.3304,0.30063,2.3522,97.5888,20.0437,81.1117,3.6515,Kapuni-16
1424.4828,0.31314,2.3524,97.7404,19.5362,80.5438,3.6506,Kapuni-16
1424.6352,0.31746,2.3424,98.1328,19.4283,82.6815,3.6577,Kapuni-16
1424.7876,0.32075,2.331,98.5559,19.3713,85.1635,3.6658,Kapuni-16
1424.94,0.32404,2.3197,98.9789,19.3143,87.6455,3.6739,Kapuni-16
1425.0924,0.32631,2.3151,99.311,19.1981,88.833,3.6363,Kapuni-16
1425.2448,0.32793,2.315,99.584,19.0434,89.1799,3.5691,Kapuni-16
1425.3972,0.32956,2.3148,99.8571,18.8887,89.5268,3.5019,Kapuni-16
1425.5496,0.3278,2.3159,99.8063,18.7482,89.9737,3.4823,Kapuni-16
1425.702,0.31904,2.3197,99.0842,18.6373,90.6277,3.5614,Kapuni-16
1425.8544,0.31028,2.3234,98.3621,18.5263,91.2817,3.6405,Kapuni-16
1426.0068,0.30188,2.3265,97.6996,18.4477,91.8268,3.7135,Kapuni-16
1426.1592,0.30114,2.3165,98.3134,19.0617,90.0377,3.6549,Kapuni-16
1426.3116,0.30041,2.3065,98.9271,19.6757,88.2486,3.5962,Kapuni-16
1426.464,0.29968,2.2965,99.5408,20.2897,86.4595,3.5376,Kapuni-16
1426.6164,0.30369,2.2966,99.7893,19.9184,87.0295,3.4916,Kapuni-16
1426.7688,0.30917,2.2999,99.9248,19.2424,88.3291,3.4496,Kapuni-16
1426.9212,0.31465,2.3032,100.0602,18.5664,89.6288,3.4075,Kapuni-16
1427.0736,0.31439,2.2978,100.4999,18.8201,88.6621,3.3752,Kapuni-16
1427.226,0.30798,2.283,101.2653,20.0693,85.269,3.3532,Kapuni-16
1427.3784,0.30158,2.2682,102.0307,21.3185,81.8759,3.3312,Kapuni-16
1427.5308,0.29589,2.2567,102.6496,22.1867,79.7602,3.3149,Kapuni-16
1427.6832,0.29304,2.2582,102.6902,21.5504,82.6883,3.3213,Kapuni-16
1427.8356,0.29018,2.2598,102.7309,20.9141,85.6163,3.3277,Kapuni-16
1427.988,0.28733,2.2613,102.7715,20.2778,88.5443,3.3341,Kapuni-16
1428.1404,0.31011,2.2689,103.1067,19.3198,90.6695,3.3177,Kapuni-16
1428.2928,0.33509,2.277,103.467,18.3343,92.7261,3.2992,Kapuni-16
1428.4452,0.36006,2.2852,103.8274,17.3489,94.7827,3.2807,Kapuni-16
1428.5976,0.36539,2.271,104.4981,19.1905,92.7854,3.2705,Kapuni-16
1428.75,0.35968,2.2442,105.343,22.6196,88.512,3.2649,Kapuni-16
1428.9024,0.35397,2.2174,106.1879,26.0487,84.2385,3.2592,Kapuni-16
1429.0548,0.34489,2.2087,106.2476,27.2113,82.1172,3.2675,Kapuni-16
1429.2072,0.3298,2.2319,104.9087,24.3374,83.8291,3.3005,Kapuni-16
1429.3596,0.31471,2.2551,103.5698,21.4634,85.541,3.3336,Kapuni-16
1429.512,0.30052,2.2776,102.1577,18.84,86.7983,3.3688,Kapuni-16
1429.6644,0.29677,2.2916,99.8885,19.1475,82.7383,3.4304,Kapuni-16
1429.8168,0.29302,2.3057,97.6192,19.4551,78.6782,3.4919,Kapuni-16
1429.9692,0.28928,2.3197,95.35,19.7626,74.6181,3.5535,Kapuni-16
1430.1216,0.28751,2.3454,94.2455,18.9144,76.0429,3.6442,Kapuni-16
1430.274,0.28625,2.3741,93.4361,17.7734,78.8569,3.7423,Kapuni-16
1430.4264,0.28498,2.4028,92.6266,16.6324,81.6709,3.8404,Kapuni-16
1430.5788,0.28859,2.4083,93.6471,15.8645,84.0527,3.8495,Kapuni-16
1430.7312,0.29676,2.3921,96.377,15.445,86.0308,3.7753,Kapuni-16
1430.8836,0.30493,2.3759,99.1068,15.0254,88.0089,3.7012,Kapuni-16
1431.036,0.3101,2.3627,101.1302,14.5906,89.9871,3.6599,Kapuni-16
1431.1884,0.30558,2.359,100.8697,14.1063,91.9654,3.7249,Kapuni-16
1431.3408,0.30106,2.3554,100.6093,13.622,93.9437,3.7899,Kapuni-16
1431.4932,0.29654,2.3517,100.3488,13.1377,95.922,3.8549,Kapuni-16
1431.6456,0.30357,2.3595,100.6828,12.8648,96.7088,3.8268,Kapuni-16
1431.798,0.31115,2.3677,101.0446,12.6018,97.44,3.7943,Kapuni-16
1431.9504,0.31872,2.376,101.4064,12.3388,98.1712,3.7618,Kapuni-16
1432.1028,0.31593,2.3765,101.4549,12.3052,98.4849,3.7544,Kapuni-16
1432.2552,0.30813,2.3733,101.3523,12.3824,98.5971,3.759,Kapuni-16
1432.4076,0.30033,2.3702,101.2496,12.4596,98.7094,3.7637,Kapuni-16
1432.56,0.29662,2.3684,101.2739,12.4214,99.2401,3.7494,Kapuni-16
1432.7124,0.29922,2.369,101.4935,12.2055,100.4154,3.7061,Kapuni-16
1432.8648,0.30182,2.3696,101.7131,11.9897,101.5906,3.6627,Kapuni-16
1433.0172,0.3035,2.3703,101.8275,11.8744,102.4949,3.6256,Kapuni-16
1433.1696,0.29794,2.3718,101.1147,12.5498,101.2693,3.6383,Kapuni-16
1433.322,0.29237,2.3734,100.4019,13.2252,100.0437,3.651,Kapuni-16
1433.4744,0.28681,2.3749,99.6891,13.9006,98.8181,3.6636,Kapuni-16
1433.6268,0.28822,2.3735,100.0462,13.6502,98.9734,3.6744,Kapuni-16
1433.7792,0.29105,2.3715,100.6192,13.213,99.4075,3.6848,Kapuni-16
1433.9316,0.29387,2.3695,101.1922,12.7758,99.8416,3.6952,Kapuni-16
1434.084,0.29615,2.3699,101.5427,12.503,100.0529,3.7322,Kapuni-16
1434.2364,0.29797,2.3721,101.7121,12.364,100.0827,3.791,Kapuni-16
1434.3888,0.2998,2.3742,101.8814,12.225,100.1126,3.8497,Kapuni-16
1434.5412,0.30104,2.3744,101.7562,12.2476,99.8084,3.8731,Kapuni-16
1434.6936,0.30071,2.3689,100.8359,12.7062,98.6027,3.8013,Kapuni-16
1434.846,0.30038,2.3634,99.9157,13.1649,97.397,3.7295,Kapuni-16
1434.9984,0.30005,2.358,98.9954,13.6235,96.1914,3.6576,Kapuni-16
1435.1508,0.30554,2.3494,99.4807,14.0069,95.8205,3.5721,Kapuni-16
1435.3032,0.3111,2.3408,99.9808,14.3894,95.4585,3.4864,Kapuni-16
1435.4556,0.31666,2.3322,100.4809,14.7719,95.0965,3.4007,Kapuni-16
1435.608,0.31128,2.3321,100.553,15.0292,94.6263,3.3931,Kapuni-16
1435.7604,0.3014,2.3355,100.4491,15.235,94.1116,3.4176,Kapuni-16
1435.9128,0.29151,2.3389,100.3451,15.4408,93.5969,3.4422,Kapuni-16
1436.0652,0.28801,2.3379,100.1211,15.5366,93.6243,3.4819,Kapuni-16
1436.2176,0.29304,2.3308,99.7365,15.4854,94.3765,3.5421,Kapuni-16
1436.37,0.29807,2.3238,99.3518,15.4342,95.1288,3.6023,Kapuni-16
1436.5224,0.30289,2.3179,99.0638,15.3914,96.0602,3.6514,Kapuni-16
1436.6748,0.30654,2.3187,99.3366,15.3979,98.0311,3.6358,Kapuni-16
1436.8272,0.3102,2.3196,99.6095,15.4045,100.002,3.6203,Kapuni-16
1436.9796,0.31385,2.3204,99.8823,15.411,101.9729,3.6048,Kapuni-16
1437.132,0.31596,2.3136,100.1764,15.6988,98.6904,3.5833,Kapuni-16
1437.2844,0.31782,2.3056,100.4737,16.0302,94.5961,3.5609,Kapuni-16
1437.4368,0.31969,2.2977,100.771,16.3616,90.5017,3.5384,Kapuni-16
1437.5892,0.31778,2.3029,100.7789,16.4048,89.96,3.5514,Kapuni-16
1437.7416,0.3132,2.3176,100.5818,16.2438,91.9353,3.5895,Kapuni-16
1437.894,0.30862,2.3323,100.3846,16.0829,93.9107,3.6275,Kapuni-16
1438.0464,0.30411,2.3397,100.25,16.1098,95.1413,3.6439,Kapuni-16
1438.1988,0.29977,2.3302,100.2582,16.566,94.6706,3.6108,Kapuni-16
1438.3512,0.29543,2.3207,100.2665,17.0221,94.1999,3.5778,Kapuni-16
1438.5036,0.29124,2.3116,100.2698,17.4466,93.7545,3.5453,Kapuni-16
1438.656,0.29357,2.3176,100.0684,16.5629,94.3545,3.5368,Kapuni-16
1438.8084,0.2959,2.3235,99.8671,15.6792,94.9544,3.5283,Kapuni-16
1438.9608,0.29823,2.3295,99.6658,14.7954,95.5544,3.5198,Kapuni-16
1439.1132,0.29272,2.3446,98.2546,15.0468,94.7306,3.5243,Kapuni-16
1439.2656,0.28449,2.3628,96.4244,15.6913,93.4139,3.5333,Kapuni-16
1439.418,0.27626,2.381,94.5943,16.3358,92.0971,3.5423,Kapuni-16
1439.5704,0.27617,2.3844,94.3222,16.2923,92.471,3.5495,Kapuni-16
1439.7228,0.28556,2.3705,95.8649,15.4476,94.8139,3.5548,Kapuni-16
1439.8752,0.29495,2.3567,97.4076,14.6028,97.1569,3.56,Kapuni-16
1440.0276,0.30282,2.3471,98.6963,13.8843,99.0637,3.567,Kapuni-16
1440.18,0.30381,2.3573,98.8364,13.7365,98.9981,3.5821,Kapuni-16
1440.3324,0.30481,2.3674,98.9764,13.5886,98.9325,3.5971,Kapuni-16
1440.4848,0.3058,2.3776,99.1165,13.4408,98.8669,3.6122,Kapuni-16
1440.6372,0.29752,2.3757,98.903,13.2537,98.5708,3.609,Kapuni-16
1440.7896,0.28822,2.3725,98.6504,13.0623,98.2491,3.6039,Kapuni-16
1440.942,0.27891,2.3694,98.3978,12.8709,97.9274,3.5987,Kapuni-16
1441.0944,0.27601,2.3736,97.8289,12.8881,97.2396,3.6104,Kapuni-16
1441.2468,0.27704,2.3825,97.0658,13.0335,96.3268,3.6326,Kapuni-16
1441.3992,0.27807,2.3914,96.3027,13.1789,95.4141,3.6547,Kapuni-16
1441.5516,0.27828,2.3913,95.8298,13.7007,94.0403,3.6512,Kapuni-16
1441.704,0.27686,2.3736,95.9237,14.9578,91.7659,3.5975,Kapuni-16
1441.8564,0.27545,2.356,96.0176,16.215,89.4915,3.5438,Kapuni-16
1442.0088,0.27367,2.3394,96.1007,17.4128,87.2264,3.4938,Kapuni-16
1442.1612,0.26595,2.3411,96.007,17.642,85.1112,3.5051,Kapuni-16
1442.3136,0.25823,2.3428,95.9134,17.8712,82.996,3.5163,Kapuni-16
1442.466,0.25051,2.3444,95.8197,18.1004,80.8809,3.5276,Kapuni-16
1442.6184,0.25936,2.3434,96.3824,17.2515,81.8307,3.4929,Kapuni-16
1442.7708,0.27297,2.3416,97.1336,16.0931,83.6607,3.445,Kapuni-16
1442.9232,0.28658,2.3398,97.8847,14.9347,85.4907,3.3971,Kapuni-16
1443.0756,0.2926,2.338,98.1289,14.2777,86.4295,3.4174,Kapuni-16
1443.228,0.2909,2.3361,97.8582,14.1299,86.463,3.507,Kapuni-16
1443.3804,0.2892,2.3342,97.5874,13.9822,86.4965,3.5967,Kapuni-16
1443.5328,0.28853,2.3324,97.5041,13.8642,86.7438,3.6918,Kapuni-16
1443.6852,0.29164,2.331,98.1042,13.8545,87.7708,3.8066,Kapuni-16
1443.8376,0.29475,2.3296,98.7042,13.8449,88.7979,3.9215,Kapuni-16
1443.99,0.29786,2.3282,99.3042,13.8352,89.8249,4.0363,Kapuni-16
1444.1424,0.29984,2.3253,99.5406,13.577,91.3312,4.0189,Kapuni-16
1444.2948,0.30175,2.3224,99.7514,13.3013,92.8711,3.9921,Kapuni-16
1444.4472,0.30365,2.3194,99.9622,13.0256,94.4111,3.9654,Kapuni-16
1444.5996,0.30551,2.3208,99.9886,12.8114,93.8063,3.9865,Kapuni-16
1444.752,0.30735,2.3245,99.9174,12.6297,92.0645,4.033,Kapuni-16
1444.9044,0.30918,2.3282,99.8461,12.448,90.3227,4.0796,Kapuni-16
1445.0568,0.3106,2.3302,99.6433,12.367,89.4038,4.1394,Kapuni-16
1445.2092,0.31129,2.3293,99.2191,12.4552,89.8701,4.2216,Kapuni-16
