DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
836.676,0.31377,2.2251,119.5911,20.5271,84.7093,2.7247,Cheal-B4
836.8284,0.30709,2.2264,119.5774,21.0975,80.726,2.7245,Cheal-B4
836.9808,0.30041,2.2276,119.5638,21.6679,76.7427,2.7242,Cheal-B4
837.1332,0.30323,2.2269,119.6251,21.4506,78.2508,2.7335,Cheal-B4
837.2856,0.30741,2.2259,119.6971,21.1198,80.5505,2.7441,Cheal-B4
837.438,0.3116,2.2249,119.7692,20.7891,82.8503,2.7548,Cheal-B4
837.5904,0.31776,2.2224,119.835,20.7789,83.6372,2.7505,Cheal-B4
837.7428,0.32529,2.219,119.8966,20.9886,83.3866,2.7358,Cheal-B4
837.8952,0.33281,2.2155,119.9581,21.1984,83.1359,2.7212,Cheal-B4
838.0476,0.33703,2.2137,119.8052,21.3345,82.7308,2.7058,Cheal-B4
838.2,0.334,2.2158,119.1801,21.3083,81.9856,2.6886,Cheal-B4
838.3524,0.33097,2.2178,118.5551,21.2822,81.2403,2.6714,Cheal-B4
838.5048,0.32836,2.2197,117.9651,21.2435,80.5177,2.6546,Cheal-B4
838.6572,0.33854,2.218,118.4522,20.82,80.4904,2.647,Cheal-B4
838.8096,0.34872,2.2162,118.9393,20.3964,80.4631,2.6395,Cheal-B4
838.962,0.35891,2.2144,119.4264,19.9729,80.4357,2.6319,Cheal-B4
839.1144,0.34984,2.2115,119.7438,19.5888,78.6818,2.6385,Cheal-B4
839.2668,0.33439,2.2083,120.0048,19.218,76.3544,2.6498,Cheal-B4
839.4192,0.31893,2.2051,120.2658,18.8471,74.027,2.6611,Cheal-B4
839.5716,0.30947,2.209,119.9412,18.1467,73.4727,2.6739,Cheal-B4
839.724,0.30677,2.2209,118.9557,17.0745,74.9194,2.6883,Cheal-B4
839.8764,0.30407,2.2328,117.9701,16.0023,76.3662,2.7027,Cheal-B4
840.0288,0.30152,2.2475,116.6879,15.3064,78.211,2.7265,Cheal-B4
840.1812,0.29958,2.2742,114.1323,16.2257,81.7645,2.7908,Cheal-B4
840.3336,0.29764,2.301,111.5767,17.1451,85.3179,2.8551,Cheal-B4
840.486,0.29571,2.3277,109.0211,18.0644,88.8714,2.9194,Cheal-B4
840.6384,0.30226,2.3273,109.2091,17.5746,89.4086,2.9544,Cheal-B4
840.7908,0.30968,2.3242,109.6747,16.9423,89.6407,2.9865,Cheal-B4
840.9432,0.31709,2.3211,110.1402,16.31,89.8728,3.0185,Cheal-B4
841.0956,0.32785,2.3241,110.5653,15.8271,89.772,3.0339,Cheal-B4
841.248,0.3406,2.3306,110.9664,15.433,89.4733,3.0394,Cheal-B4
841.4004,0.35335,2.3372,111.3675,15.0388,89.1745,3.0449,Cheal-B4
841.5528,0.35785,2.3448,111.0666,14.5802,89.5171,3.0493,Cheal-B4
841.7052,0.34681,2.3544,109.4414,14.0,91.0692,3.0518,Cheal-B4
841.8576,0.33576,2.364,107.8162,13.4198,92.6214,3.0542,Cheal-B4
842.01,0.32442,2.3731,106.1359,12.922,94.1396,3.06,Cheal-B4
842.1624,0.30888,2.3761,103.6692,13.5985,95.1746,3.114,Cheal-B4
842.3148,0.29333,2.3792,101.2025,14.2751,96.2096,3.1679,Cheal-B4
842.4672,0.27779,2.3822,98.7358,14.9516,97.2446,3.2218,Cheal-B4
842.6196,0.28587,2.3644,101.6685,14.5153,95.6011,3.1951,Cheal-B4
842.772,0.30043,2.341,106.0819,13.7737,93.2231,3.1462,Cheal-B4
842.9244,0.315,2.3175,110.4953,13.0322,90.845,3.0974,Cheal-B4
843.0768,0.32245,2.3052,112.7505,12.6879,90.002,3.0749,Cheal-B4
843.2292,0.32289,2.3038,112.8811,12.7347,90.6702,3.0784,Cheal-B4
843.3816,0.32334,2.3024,113.0118,12.7816,91.3383,3.082,Cheal-B4
843.534,0.32474,2.3017,113.0139,12.8492,92.3234,3.0898,Cheal-B4
843.6864,0.32947,2.3034,112.5686,12.9894,94.4123,3.1125,Cheal-B4
843.8388,0.33419,2.3051,112.1233,13.1296,96.5013,3.1352,Cheal-B4
843.9912,0.33892,2.3069,111.6781,13.2698,98.5902,3.1579,Cheal-B4
844.1436,0.3336,2.3087,111.7106,13.0265,99.2235,3.1499,Cheal-B4
844.296,0.32766,2.3105,111.7725,12.7597,99.7676,3.1402,Cheal-B4
844.4484,0.32172,2.3123,111.8343,12.4929,100.3117,3.1304,Cheal-B4
844.6008,0.32239,2.3146,111.9078,12.4208,100.2838,3.1123,Cheal-B4
844.7532,0.32644,2.3171,111.9871,12.4485,99.9632,3.09,Cheal-B4
844.9056,0.33049,2.3197,112.0665,12.4762,99.6426,3.0677,Cheal-B4
845.058,0.33438,2.3201,112.2126,12.474,99.5353,3.0503,Cheal-B4
845.2104,0.33799,2.3172,112.4671,12.4231,99.775,3.0409,Cheal-B4
845.3628,0.3416,2.3143,112.7216,12.3723,100.0148,3.0314,Cheal-B4
845.5152,0.34333,2.3117,112.9316,12.3264,100.0021,3.0238,Cheal-B4
845.6676,0.32811,2.3121,112.7402,12.3247,97.7114,3.0317,Cheal-B4
845.82,0.31288,2.3125,112.5487,12.3231,95.4207,3.0396,Cheal-B4
845.9724,0.29766,2.313,112.3573,12.3215,93.13,3.0476,Cheal-B4
846.1248,0.29795,2.3056,112.3054,12.0496,91.3831,3.0493,Cheal-B4
846.2772,0.30168,2.2965,112.2844,11.7181,89.7566,3.0497,Cheal-B4
846.4296,0.3054,2.2874,112.2633,11.3865,88.13,3.0501,Cheal-B4
846.582,0.30771,2.2859,112.2004,11.4083,88.3417,3.0634,Cheal-B4
846.7344,0.30882,2.2908,112.1016,11.7336,90.1316,3.0877,Cheal-B4
846.8868,0.30992,2.2957,112.0028,12.0589,91.9216,3.1121,Cheal-B4
847.0392,0.30931,2.3016,111.8766,12.3428,93.0337,3.1316,Cheal-B4
847.1916,0.30375,2.3102,111.6716,12.5069,92.1885,3.1372,Cheal-B4
847.344,0.2982,2.3188,111.4665,12.671,91.3432,3.1427,Cheal-B4
847.4964,0.29264,2.3274,111.2615,12.8351,90.4979,3.1483,Cheal-B4
847.6488,0.29918,2.3237,111.4724,12.4751,91.9224,3.1733,Cheal-B4
847.8012,0.30602,2.3198,111.6932,12.1024,93.4018,3.1988,Cheal-B4
847.9536,0.31286,2.3159,111.9141,11.7297,94.8812,3.2242,Cheal-B4
848.106,0.31779,2.312,112.0603,11.4491,95.0361,3.2792,Cheal-B4
848.2584,0.32189,2.308,112.1738,11.2087,94.6113,3.347,Cheal-B4
848.4108,0.32599,2.304,112.2872,10.9684,94.1865,3.4149,Cheal-B4
848.5632,0.32915,2.3043,112.3186,10.8299,94.094,3.4504,Cheal-B4
848.7156,0.33097,2.3109,112.234,10.8352,94.4706,3.4401,Cheal-B4
848.868,0.33279,2.3175,112.1494,10.8405,94.8471,3.4298,Cheal-B4
849.0204,0.33466,2.3235,112.063,10.8571,95.3659,3.4191,Cheal-B4
849.1728,0.33683,2.3256,111.9643,10.947,96.8048,3.4059,Cheal-B4
849.3252,0.33899,2.3278,111.8657,11.0368,98.2438,3.3927,Cheal-B4
849.4776,0.34116,2.33,111.767,11.1267,99.6827,3.3794,Cheal-B4
849.63,0.34472,2.3298,112.1308,10.9367,98.8635,3.3927,Cheal-B4
849.7824,0.34852,2.3293,112.5743,10.6985,97.6553,3.4106,Cheal-B4
849.9348,0.35233,2.3288,113.0177,10.4604,96.447,3.4284,Cheal-B4
850.0872,0.34984,2.325,113.3325,10.4261,97.0412,3.4192,Cheal-B4
850.2396,0.34266,2.3186,113.5512,10.5444,98.9832,3.3897,Cheal-B4
850.392,0.33548,2.3122,113.7698,10.6627,100.9252,3.3602,Cheal-B4
850.5444,0.32828,2.3049,114.0039,10.8646,102.3616,3.3215,Cheal-B4
850.6968,0.32104,2.2953,114.2756,11.2698,102.5684,3.2603,Cheal-B4
850.8492,0.3138,2.2856,114.5473,11.6751,102.7752,3.1991,Cheal-B4
851.0016,0.30678,2.2759,114.8361,12.0738,102.9174,3.1381,Cheal-B4
851.154,0.32059,2.2515,116.7332,11.8535,96.9751,3.1012,Cheal-B4
851.3064,0.3344,2.2271,118.6304,11.6331,91.0328,3.0642,Cheal-B4
851.4588,0.34822,2.2027,120.5275,11.4128,85.0905,3.0273,Cheal-B4
851.6112,0.36055,2.1993,120.7221,11.4537,85.6521,3.034,Cheal-B4
851.7636,0.37234,2.2038,120.2859,11.5913,88.6235,3.057,Cheal-B4
851.916,0.38413,2.2083,119.8497,11.7289,91.5948,3.08,Cheal-B4
852.0684,0.38507,2.2169,118.9123,11.779,92.9652,3.1353,Cheal-B4
852.2208,0.37267,2.2306,117.3594,11.7218,92.3694,3.2304,Cheal-B4
852.3732,0.36028,2.2444,115.8065,11.6645,91.7736,3.3255,Cheal-B4
852.5256,0.34941,2.2595,114.2275,11.6238,91.8058,3.4056,Cheal-B4
852.678,0.34608,2.2813,112.52,11.6645,94.9483,3.4119,Cheal-B4
852.8304,0.34276,2.3031,110.8124,11.7053,98.0908,3.4181,Cheal-B4
852.9828,0.33944,2.325,109.1049,11.7461,101.2333,3.4244,Cheal-B4
853.1352,0.34056,2.3283,109.1411,11.7431,100.4975,3.4132,Cheal-B4
853.2876,0.34225,2.3292,109.3992,11.7345,99.2684,3.3997,Cheal-B4
853.44,0.34394,2.3302,109.6573,11.7259,98.0392,3.3863,Cheal-B4
853.5924,0.34269,2.3237,110.5232,11.7345,97.2684,3.3815,Cheal-B4
853.7448,0.33954,2.3125,111.7838,11.7542,96.7953,3.3823,Cheal-B4
853.8972,0.33639,2.3012,113.0444,11.7739,96.3222,3.3832,Cheal-B4
854.0496,0.33402,2.2921,113.8246,11.6917,95.1769,3.3787,Cheal-B4
854.202,0.33324,2.2875,113.6091,11.3983,92.6382,3.3632,Cheal-B4
854.3544,0.33247,2.2829,113.3936,11.1048,90.0996,3.3478,Cheal-B4
854.5068,0.33167,2.2794,113.1325,10.8424,87.7252,3.3345,Cheal-B4
854.6592,0.33046,2.2979,111.8969,11.2444,88.8663,3.3681,Cheal-B4
854.8116,0.32925,2.3164,110.6613,11.6464,90.0074,3.4018,Cheal-B4
854.964,0.32803,2.335,109.4257,12.0485,91.1485,3.4355,Cheal-B4
855.1164,0.32768,2.3359,109.3465,12.0695,93.1169,3.3973,Cheal-B4
855.2688,0.3276,2.3314,109.6249,11.9726,95.3412,3.3369,Cheal-B4
855.4212,0.32752,2.327,109.9033,11.8758,97.5655,3.2765,Cheal-B4
855.5736,0.32357,2.325,110.219,11.8848,98.6667,3.2393,Cheal-B4
855.726,0.31548,2.3258,110.5745,12.0072,98.5655,3.2268,Cheal-B4
855.8784,0.30739,2.3266,110.9301,12.1296,98.4643,3.2144,Cheal-B4
856.0308,0.30427,2.3282,111.2163,12.2374,98.4511,3.2015,Cheal-B4
856.1832,0.32072,2.3332,111.2287,12.2875,98.785,3.1865,Cheal-B4
856.3356,0.33719,2.3382,111.2411,12.3376,99.1189,3.1716,Cheal-B4
856.488,0.35364,2.3432,111.2535,12.3877,99.4528,3.1566,Cheal-B4
856.6404,0.34958,2.3365,111.3291,12.2019,98.315,3.157,Cheal-B4
856.7928,0.34377,2.3289,111.4101,11.9959,97.0515,3.1588,Cheal-B4
856.9452,0.33796,2.3212,111.4911,11.7899,95.7879,3.1605,Cheal-B4
857.0976,0.3345,2.3183,111.5995,11.7878,95.8285,3.147,Cheal-B4
857.25,0.33236,2.3181,111.7232,11.9002,96.6013,3.125,Cheal-B4
857.4024,0.33022,2.3178,111.847,12.0127,97.374,3.1029,Cheal-B4
857.5548,0.32901,2.3175,111.9049,12.1338,97.6249,3.0857,Cheal-B4
857.7072,0.32945,2.317,111.8455,12.2705,96.9464,3.077,Cheal-B4
857.8596,0.3299,2.3165,111.7862,12.4072,96.2679,3.0683,Cheal-B4
858.012,0.33013,2.3162,111.7411,12.5454,95.6849,3.0604,Cheal-B4
858.1644,0.32788,2.3184,111.8632,12.7016,96.2182,3.0605,Cheal-B4
858.3168,0.32564,2.3205,111.9853,12.8578,96.7516,3.0607,Cheal-B4
858.4692,0.3234,2.3226,112.1074,13.0141,97.285,3.0609,Cheal-B4
858.6216,0.32981,2.3215,112.2307,13.1211,98.7215,3.1003,Cheal-B4
858.774,0.33843,2.3196,112.3543,13.2156,100.3866,3.1496,Cheal-B4
858.9264,0.34704,2.3176,112.4779,13.3102,102.0518,3.1989,Cheal-B4
859.0788,0.34845,2.3215,112.4875,13.3858,102.9726,3.2232,Cheal-B4
859.2312,0.34312,2.3308,112.3907,13.4437,103.1982,3.2242,Cheal-B4
859.3836,0.3378,2.3401,112.2939,13.5016,103.4237,3.2253,Cheal-B4
859.536,0.32993,2.3458,112.1648,13.4502,104.0038,3.2156,Cheal-B4
859.6884,0.31384,2.34,111.9313,13.0456,105.73,3.1713,Cheal-B4
859.8408,0.29774,2.3341,111.6978,12.6409,107.4562,3.127,Cheal-B4
859.9932,0.28165,2.3283,111.4644,12.2362,109.1824,3.0828,Cheal-B4
860.1456,0.29314,2.3305,111.5819,12.4443,107.6752,3.0592,Cheal-B4
860.298,0.30593,2.333,111.7159,12.681,106.0169,3.0367,Cheal-B4
860.4504,0.31871,2.3355,111.8498,12.9177,104.3587,3.0141,Cheal-B4
860.6028,0.32571,2.3293,111.9962,12.9501,104.0725,3.0167,Cheal-B4
860.7552,0.32993,2.3188,112.1487,12.8841,104.4484,3.0315,Cheal-B4
860.9076,0.33415,2.3084,112.3011,12.8181,104.8242,3.0462,Cheal-B4
861.06,0.33521,2.3049,112.2662,12.7778,104.7875,3.0581,Cheal-B4
861.2124,0.33142,2.3121,111.9427,12.777,104.1155,3.0657,Cheal-B4
861.3648,0.32762,2.3194,111.6192,12.7763,103.4435,3.0733,Cheal-B4
861.5172,0.32328,2.3259,111.363,12.7957,102.6772,3.081,Cheal-B4
861.6696,0.31464,2.3267,111.6361,12.9725,101.17,3.0894,Cheal-B4
861.822,0.306,2.3276,111.9092,13.1494,99.6628,3.0979,Cheal-B4
861.9744,0.29735,2.3285,112.1823,13.3263,98.1557,3.1063,Cheal-B4
862.1268,0.305,2.3325,112.1799,13.2299,99.4799,3.1279,Cheal-B4
862.2792,0.31594,2.3372,112.1219,13.0784,101.3757,3.1522,Cheal-B4
862.4316,0.32688,2.3419,112.0639,12.9269,103.2716,3.1765,Cheal-B4
862.584,0.33073,2.3426,112.3316,12.9129,103.411,3.1761,Cheal-B4
862.7364,0.32881,2.3399,112.8643,13.0109,102.1202,3.1555,Cheal-B4
862.8888,0.32688,2.3372,113.3971,13.109,100.8293,3.135,Cheal-B4
863.0412,0.3245,2.3336,113.6109,13.1922,100.0248,3.1309,Cheal-B4
863.1936,0.32089,2.3276,112.964,13.2354,100.533,3.1713,Cheal-B4
863.346,0.31727,2.3216,112.317,13.2786,101.0411,3.2117,Cheal-B4
863.4984,0.31365,2.3155,111.6701,13.3218,101.5493,3.2522,Cheal-B4
863.6508,0.32289,2.3205,111.6851,13.2372,102.0232,3.3137,Cheal-B4
863.8032,0.33226,2.3256,111.7071,13.1513,102.4968,3.3754,Cheal-B4
863.9556,0.34163,2.3307,111.7291,13.0654,102.9704,3.4371,Cheal-B4
864.108,0.34048,2.331,112.38,12.8904,102.6757,3.399,Cheal-B4
864.2604,0.33501,2.3294,113.2894,12.6787,102.0652,3.3197,Cheal-B4
864.4128,0.32954,2.3278,114.1988,12.4671,101.4548,3.2405,Cheal-B4
864.5652,0.32926,2.3276,114.6037,12.4513,100.7904,3.1844,Cheal-B4
864.7176,0.33592,2.3293,114.3337,12.6976,100.0539,3.1591,Cheal-B4
864.87,0.34259,2.3309,114.0637,12.9439,99.3175,3.1338,Cheal-B4
865.0224,0.34653,2.3318,113.8141,13.1339,98.8203,3.1099,Cheal-B4
865.1748,0.33465,2.3278,113.6827,12.998,99.7115,3.0942,Cheal-B4
865.3272,0.32277,2.3238,113.5513,12.8621,100.6027,3.0784,Cheal-B4
865.4796,0.31089,2.3198,113.42,12.7261,101.4939,3.0627,Cheal-B4
865.632,0.31119,2.3269,113.6131,12.7694,103.5956,3.0806,Cheal-B4
865.7844,0.31337,2.3357,113.8564,12.8404,105.8844,3.1038,Cheal-B4
865.9368,0.31555,2.3445,114.0998,12.9114,108.1732,3.1269,Cheal-B4
866.0892,0.32059,2.3462,113.8714,12.9274,108.0858,3.1334,Cheal-B4
866.2416,0.32766,2.3429,113.3087,12.9044,106.3149,3.1281,Cheal-B4
866.394,0.33473,2.3397,112.7461,12.8815,104.5441,3.1228,Cheal-B4
866.5464,0.33965,2.3366,112.3596,12.8904,103.9002,3.1245,Cheal-B4
866.6988,0.33968,2.3341,112.3755,12.9724,105.8311,3.1422,Cheal-B4
866.8512,0.3397,2.3316,112.3914,13.0544,107.7619,3.1599,Cheal-B4
867.0036,0.33959,2.329,112.3938,13.1278,109.6126,3.1767,Cheal-B4
867.156,0.33356,2.326,111.8373,12.8476,108.1494,3.1547,Cheal-B4
867.3084,0.32754,2.3229,111.2808,12.5674,106.6861,3.1328,Cheal-B4
867.4608,0.32151,2.3199,110.7243,12.2871,105.2228,3.1108,Cheal-B4
867.6132,0.31672,2.3196,110.5364,12.3964,105.233,3.1016,Cheal-B4
867.7656,0.31236,2.3203,110.4761,12.6406,105.7533,3.0968,Cheal-B4
867.918,0.30799,2.3211,110.4158,12.8848,106.2737,3.092,Cheal-B4
868.0704,0.31026,2.3208,110.7556,12.9001,106.6259,3.1003,Cheal-B4
868.2228,0.32024,2.3195,111.5613,12.6489,106.7822,3.1238,Cheal-B4
868.3752,0.33022,2.3181,112.3671,12.3978,106.9386,3.1473,Cheal-B4
868.5276,0.33665,2.3172,113.0995,12.2126,107.3806,3.1647,Cheal-B4
868.68,0.32701,2.3183,113.5005,12.3258,109.1143,3.1544,Cheal-B4
868.8324,0.31737,2.3194,113.9014,12.4391,110.8479,3.1441,Cheal-B4
868.9848,0.30773,2.3205,114.3023,12.5523,112.5815,3.1338,Cheal-B4
869.1372,0.30832,2.3201,114.3721,12.5737,111.2317,3.1249,Cheal-B4
869.2896,0.31004,2.3195,114.4051,12.5848,109.5403,3.1161,Cheal-B4
869.442,0.31176,2.3189,114.4381,12.5959,107.849,3.1073,Cheal-B4
869.5944,0.31138,2.3186,114.6215,12.558,108.1908,3.112,Cheal-B4
869.7468,0.30972,2.3184,114.8972,12.4898,109.7818,3.1249,Cheal-B4
869.8992,0.30805,2.3182,115.1729,12.4217,111.3729,3.1379,Cheal-B4
870.0516,0.31064,2.3194,115.349,12.3178,112.3954,3.141,Cheal-B4
870.204,0.32153,2.3232,115.3304,12.1443,112.3074,3.1251,Cheal-B4
870.3564,0.33241,2.3271,115.3117,11.9708,112.2193,3.1091,Cheal-B4
870.5088,0.34332,2.3303,115.2991,11.8148,111.9941,3.095,Cheal-B4
870.6612,0.3545,2.323,115.3846,11.9442,109.5312,3.1123,Cheal-B4
870.8136,0.36568,2.3157,115.4701,12.0735,107.0682,3.1297,Cheal-B4
870.966,0.37686,2.3085,115.5556,12.2029,104.6052,3.147,Cheal-B4
871.1184,0.37109,2.3102,115.4347,12.1387,104.0002,3.1465,Cheal-B4
871.2708,0.36046,2.3144,115.2545,12.019,103.9288,3.141,Cheal-B4
871.4232,0.34983,2.3187,115.0743,11.8992,103.8573,3.1355,Cheal-B4
871.5756,0.34141,2.3183,115.0935,11.9179,104.6793,3.1341,Cheal-B4
871.728,0.33524,2.3131,115.3153,12.0771,106.409,3.1369,Cheal-B4
871.8804,0.32908,2.3079,115.537,12.2363,108.1386,3.1397,Cheal-B4
872.0328,0.32447,2.3038,115.643,12.2924,108.9438,3.1503,Cheal-B4
872.1852,0.32555,2.3034,115.3267,11.9728,106.3782,3.1888,Cheal-B4
872.3376,0.32664,2.303,115.0104,11.6531,103.8126,3.2273,Cheal-B4
872.49,0.32773,2.3026,114.6941,11.3335,101.247,3.2659,Cheal-B4
872.6424,0.32883,2.2743,113.7145,10.2957,98.964,3.3068,Cheal-B4
872.7948,0.32994,2.2439,112.6882,9.2075,96.7009,3.3478,Cheal-B4
872.9472,0.33104,2.2136,111.6619,8.1194,94.4377,3.3888,Cheal-B4
873.0996,0.33055,2.2317,111.4681,8.4596,94.6034,3.4136,Cheal-B4
873.252,0.3292,2.2753,111.7156,9.557,96.0567,3.4298,Cheal-B4
873.4044,0.32786,2.319,111.9631,10.6544,97.51,3.4461,Cheal-B4
873.5568,0.3265,2.3418,112.4415,11.3901,98.9129,3.4244,Cheal-B4
873.7092,0.32513,2.3292,113.3087,11.5169,100.2309,3.339,Cheal-B4
873.8616,0.32375,2.3167,114.1758,11.6436,101.5488,3.2535,Cheal-B4
874.014,0.32249,2.3057,114.9735,11.7508,102.771,3.1758,Cheal-B4
874.1664,0.32234,2.3094,115.0844,11.6649,103.0462,3.1737,Cheal-B4
874.3188,0.3222,2.3131,115.1953,11.5789,103.3215,3.1716,Cheal-B4
874.4712,0.32205,2.3167,115.3062,11.4929,103.5968,3.1696,Cheal-B4
874.6236,0.33347,2.3154,115.9555,11.3544,101.7772,3.1476,Cheal-B4
874.776,0.34759,2.3129,116.7302,11.2036,99.4696,3.121,Cheal-B4
874.9284,0.36172,2.3105,117.5049,11.0528,97.162,3.0944,Cheal-B4
875.0808,0.36803,2.3087,117.8248,11.02,97.0454,3.0768,Cheal-B4
875.2332,0.36742,2.3076,117.7415,11.0917,98.8705,3.067,Cheal-B4
875.3856,0.36681,2.3065,117.6583,11.1635,100.6956,3.0572,Cheal-B4
875.538,0.36495,2.3031,117.6228,11.1981,102.329,3.0533,Cheal-B4
875.6904,0.35935,2.2928,117.7308,11.1212,103.385,3.0671,Cheal-B4
875.8428,0.35374,2.2824,117.8389,11.0443,104.441,3.0809,Cheal-B4
875.9952,0.34812,2.2721,117.9469,10.9673,105.497,3.0948,Cheal-B4
876.1476,0.35324,2.2776,117.9631,10.8944,104.7002,3.0714,Cheal-B4
876.3,0.3587,2.2837,117.9763,10.8216,103.8432,3.0468,Cheal-B4
876.4524,0.36416,2.2897,117.9895,10.7488,102.9862,3.0222,Cheal-B4
876.6048,0.36338,2.2928,117.8229,10.7614,102.6463,3.0235,Cheal-B4
876.7572,0.35977,2.2946,117.5747,10.8127,102.5412,3.0366,Cheal-B4
876.9096,0.35616,2.2964,117.3265,10.8641,102.4361,3.0497,Cheal-B4
877.062,0.35421,2.2969,117.1784,10.8733,102.3772,3.0545,Cheal-B4
877.2144,0.3547,2.2957,117.1761,10.8211,102.3855,3.0471,Cheal-B4
877.3668,0.35519,2.2944,117.1738,10.7689,102.3938,3.0398,Cheal-B4
877.5192,0.35607,2.2934,117.2212,10.7064,102.7492,3.0327,Cheal-B4
877.6716,0.35964,2.2939,117.6135,10.5721,105.5125,3.028,Cheal-B4
877.824,0.36322,2.2945,118.0058,10.4379,108.2758,3.0232,Cheal-B4
877.9764,0.3668,2.295,118.398,10.3036,111.0391,3.0185,Cheal-B4
878.1288,0.36934,2.2992,118.5376,10.1659,109.3557,3.0432,Cheal-B4
878.2812,0.37169,2.3039,118.6308,10.0275,106.8576,3.0733,Cheal-B4
878.4336,0.37405,2.3087,118.724,9.8892,104.3595,3.1034,Cheal-B4
878.586,0.36536,2.3066,118.4991,9.8857,103.0451,3.1163,Cheal-B4
878.7384,0.34816,2.2992,118.0285,9.9863,102.6447,3.116,Cheal-B4
878.8908,0.33095,2.2917,117.558,10.0869,102.2443,3.1156,Cheal-B4
879.0432,0.32362,2.2878,117.2587,10.081,102.8491,3.1079,Cheal-B4
879.1956,0.34123,2.2925,117.3925,9.8058,105.9948,3.0813,Cheal-B4
879.348,0.35884,2.2972,117.5262,9.5306,109.1405,3.0548,Cheal-B4
879.5004,0.37643,2.3019,117.6594,9.2555,112.2772,3.0285,Cheal-B4
879.6528,0.3855,2.2966,117.5586,8.9847,111.9889,3.0842,Cheal-B4
879.8052,0.39456,2.2912,117.4578,8.7139,111.7007,3.1398,Cheal-B4
879.9576,0.40363,2.2859,117.357,8.4431,111.4124,3.1955,Cheal-B4
880.11,0.39066,2.2868,116.6491,7.9686,109.9978,3.2081,Cheal-B4
880.2624,0.3692,2.2901,115.7071,7.4157,108.149,3.2039,Cheal-B4
880.4148,0.34774,2.2934,114.7651,6.8627,106.3002,3.1998,Cheal-B4
880.5672,0.34327,2.2951,114.2666,6.582,105.7128,3.1997,Cheal-B4
880.7196,0.36034,2.2947,114.3305,6.6464,106.7245,3.2046,Cheal-B4
880.872,0.37741,2.2943,114.3945,6.7108,107.7363,3.2095,Cheal-B4
881.0244,0.38705,2.2953,114.3668,6.9264,108.1528,3.2129,Cheal-B4
881.1768,0.35769,2.3036,113.859,7.9356,105.4464,3.2077,Cheal-B4
881.3292,0.32833,2.312,113.3512,8.9448,102.74,3.2026,Cheal-B4
881.4816,0.29897,2.3204,112.8433,9.9539,100.0335,3.1975,Cheal-B4
881.634,0.30134,2.32,112.7607,10.0041,99.9109,3.2234,Cheal-B4
881.7864,0.30807,2.3183,112.7364,9.9225,100.1432,3.2536,Cheal-B4
881.9388,0.3148,2.3167,112.7121,9.841,100.3754,3.2838,Cheal-B4
882.0912,0.31235,2.3171,112.288,9.8061,98.9708,3.3099,Cheal-B4
882.2436,0.30375,2.3191,111.5956,9.8025,96.4679,3.3333,Cheal-B4
882.396,0.29516,2.321,110.9032,9.7989,93.965,3.3567,Cheal-B4
882.5484,0.28909,2.3251,109.9086,9.8448,91.3993,3.3702,Cheal-B4
882.7008,0.28846,2.3339,108.2647,9.9971,88.6985,3.3623,Cheal-B4
882.8532,0.28784,2.3427,106.6208,10.1495,85.9977,3.3545,Cheal-B4
883.0056,0.28742,2.351,104.9041,10.3072,83.4429,3.3493,Cheal-B4
883.158,0.29259,2.3469,101.2768,10.6059,84.7167,3.4141,Cheal-B4
883.3104,0.29776,2.3429,97.6495,10.9046,85.9904,3.479,Cheal-B4
883.4628,0.30292,2.3388,94.0221,11.2034,87.2642,3.5438,Cheal-B4
883.6152,0.29642,2.3577,93.1531,11.3384,87.6515,3.5392,Cheal-B4
883.7676,0.28614,2.3841,93.1748,11.4207,87.7526,3.5122,Cheal-B4
883.92,0.27586,2.4105,93.1964,11.5029,87.8537,3.4851,Cheal-B4
884.0724,0.28273,2.4091,95.7292,11.5062,87.5786,3.4331,Cheal-B4
884.2248,0.30854,2.3769,101.0367,11.4223,86.888,3.3536,Cheal-B4
884.3772,0.33435,2.3448,106.3442,11.3384,86.1973,3.274,Cheal-B4
884.5296,0.35476,2.3191,110.7039,11.3031,86.383,3.2057,Cheal-B4
884.682,0.35279,2.3202,111.1317,11.4695,90.2041,3.1843,Cheal-B4
884.8344,0.35082,2.3214,111.5595,11.6359,94.0252,3.1629,Cheal-B4
884.9868,0.34884,2.3226,111.9873,11.8023,97.8463,3.1414,Cheal-B4
885.1392,0.33637,2.3256,111.8381,11.7958,98.1118,3.1205,Cheal-B4
885.2916,0.32289,2.3288,111.6342,11.7728,98.0402,3.0997,Cheal-B4
885.444,0.30942,2.332,111.4303,11.7499,97.9685,3.0789,Cheal-B4
885.5964,0.30224,2.3304,112.1906,11.8283,97.0428,3.1156,Cheal-B4
885.7488,0.29873,2.326,113.5111,11.9656,95.6209,3.1858,Cheal-B4
885.9012,0.29521,2.3216,114.8316,12.103,94.199,3.2559,Cheal-B4
886.0536,0.29437,2.3195,114.4434,12.2772,93.7665,3.3187,Cheal-B4
886.206,0.29847,2.3218,110.9058,12.5196,95.1576,3.3676,Cheal-B4
886.3584,0.30257,2.324,107.3682,12.7619,96.5487,3.4166,Cheal-B4
886.5108,0.30613,2.3267,104.1814,12.979,97.6354,3.4599,Cheal-B4
886.6632,0.30264,2.335,105.594,12.8651,94.7315,3.4279,Cheal-B4
